DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 02:27:00,3.037238508141598,3.0397480661309677,1.8752208668801449,1.8616851515151513,18.5,20.848484848484848,21.28787878787879,19.060606060606062,0.9453572727272728,0.9211124242424242,0.9298233333333333,0.9405912410676939,3.034925,3.0384548484848484,1.8697181818181818,1.8623063636363637,16.196969696969695,25.666666666666668,22.666666666666668,23.0,0.9428830303030303,0.9187363636363637,0.9268351515151515,0.9435709090909091,1505.7394812121213,1566.648110151515,1597.066622878788,1566.9988046969697,6.545454545454546,1.5,2.430901809162741,1.1867171212121213,0.19110636363636366,2.434882575757576,1.2590374242424243,0.18851181818181817,2.4450363636363637,1.2345575757575757,0.1886490909090909,2.428860303030303,1.2323009090909092,0.19893030303030304,0.23137969696969699,0.06013575757575758,0.08962909090909091,0.19256848484848485,84.3088303030303,0.008411818181818182,0.00017,1.7575757575757576,0.5,1.319891212121212,-2.2572318181818183,-0.01758711241684772,0.03741440761789191,0.05989939393939394,0.07150909090909091,0.034286363636363636,0.10320454545454545,1.374891212121212,-2.2652318181818183,2.2450831818181816,1.300574696969697,-1.1565757575757576,-2.26255,-0.08164151515151516,-0.08664136363636364,0.05541530303030303,0.07090454545454546,0.04059090909090909,0.09189090909090909,-1.1515757575757577,-2.30755,2.2874013636363637,1.2258927272727271,-1.1982454545454544,2.3529386420238465,-0.051909393939393936,-0.021909242424242425,0.05713348484848485,0.08273636363636364,0.0404208302089622,0.0808313953022593,-1.2282454545454546,2.2129386420238464,2.233081333732179,1.3025622727272728,1.272405303030303,2.332122727272727,-0.08235363636363636,-0.06735333333333333,0.05928939393939394,0.09681363636363637,0.03705,0.07454289237002963,1.287405303030303,2.2621227272727276,2.282272596976188,1.2130880303030303,2,27
2024-08-28 02:28:00,3.0360309673603307,3.0401148484848486,1.8742019696969696,1.8602069696969699,17.727272727272727,20.0,26.454545454545453,16.424242424242426,0.9455139393939394,0.9211109090909091,0.9286878787878787,0.9391207865222393,3.034273948566944,3.039075909090909,1.8700484848484848,1.8617481818181818,19.96969696969697,22.954545454545453,27.848484848484848,14.924242424242424,0.9429630303030303,0.9174542669393939,0.9271438804985084,0.9443301515151514,1497.0599365151515,1564.5742274242423,1569.635276255141,1565.390275,6.2727272727272725,1.5,2.430224536435468,1.1856618181818182,0.1916539393939394,2.4344392424242423,1.2619777272727273,0.18812378787878786,2.44639696969697,1.2335278787878787,0.19008454545454545,2.4281780303030303,1.2346354545454545,0.19932151515151514,0.21871696969696972,0.060231515151515154,0.0924060606060606,0.1951277671380388,83.44294515151515,0.008134545454545455,0.00017,1.7727272727272727,0.5,1.3217430303030302,-2.2572318181818183,-0.026881363636363637,0.028121060606060608,0.059610757575757574,0.07237272727272727,0.03489090909090909,0.10225454545454546,1.3767430303030301,-2.2652318181818183,2.244974090909091,1.304480303030303,-1.1574954545454545,-2.262944207085354,-0.07692275164977348,-0.08192273568905013,0.05530818181818182,0.06978181818181818,0.04145454545454545,0.09085454545454547,-1.1524954545454547,-2.3079442070853537,2.287708477633903,1.2248171730634063,-1.1997260606060607,2.353413636363636,-0.047972121212121216,-0.017972272727272726,0.057453787878787875,0.07824545454545455,0.04145454545454545,0.08123773782802582,-1.2297260606060605,2.213413636363636,2.233671363636364,1.3019889393939394,1.2763839393939396,2.332640192654196,-0.0931980303030303,-0.0781980303030303,0.0590630303030303,0.09379090909090909,0.036272727272727276,0.07575198327912053,1.2913839393939395,2.2626401926541964,2.282913203036794,1.2191212121212123,2,28
2024-08-28 02:29:00,3.0359796619933883,3.0384953030303032,1.876729090909091,1.8610972176757012,18.075757575757574,22.03030303030303,23.696969696969695,20.37878787878788,0.9456616666666666,0.9201018181818181,0.9310675757575757,0.941086118499024,3.033607121212121,3.038124514225854,1.868754393939394,1.861435,20.424242424242426,19.984848484848484,27.272727272727273,17.71212121212121,0.94228,0.9176807575757575,0.926560244134872,0.9437542424242424,1511.8864207575757,1562.616222878788,1579.9224692424243,1558.4627203030302,6.363636363636363,1.5,2.4294465061324377,1.1866490909090908,0.19231101530362238,2.4355748484848485,1.2619665151515151,0.18928681818181817,2.445948484848485,1.2342954545454545,0.18964636363636364,2.424591515151515,1.2343083333333333,0.19748348484848485,0.21262484848484847,0.06042303030303031,0.09531840536426558,0.1946751515151515,83.1902215151515,0.007974848484848486,0.00017,1.6363636363636365,0.42424242424242425,1.3199801515151515,-2.257663636363637,-0.02272227272727273,0.03228166666666667,0.059781212121212124,0.07116363636363636,0.0342,0.10337727272727272,1.3749801515151514,-2.2656636363636364,2.245644696969697,1.3008868181818183,-1.1583489393939395,-2.2624821783691913,-0.08170521763636364,-0.086705064,0.05561121212121212,0.07055909090909092,0.04050454545454545,0.0912,-1.1533489393939396,-2.3074821783691917,2.2874543456994307,1.2274422727272727,-1.1995130303030304,2.351340909090909,-0.04704545454545454,-0.01704530303030303,0.05736818181818182,0.08178636363636363,0.04197272727272727,0.07899228328257128,-1.2295130303030302,2.211340909090909,2.2313598484848485,1.3036063636363637,1.2788334848484848,2.3316901926541966,-0.09137272727272727,-0.07637272727272726,0.058948181818181816,0.09836818181818183,0.0361,0.0747909090909091,1.293833484848485,2.2616901926541964,2.281676687885279,1.219739696969697,2,29
2024-08-28 02:30:00,3.0359343076923078,3.0387492307692305,1.876404923076923,1.8615506153846153,16.815384615384616,19.307692307692307,24.123076923076923,17.630769230769232,0.9459475384615385,0.9198763076923078,0.9304573846153845,0.9416744615384616,3.034453393929512,3.038343660598559,1.8696744615384615,1.8620235711643116,13.707692307692307,28.984615384615385,17.323076923076922,21.892307692307693,0.9439478461538462,0.9186438461538461,0.9258165555831008,0.9433806153846155,1526.1910859999998,1580.7881913846152,1597.2584281538461,1564.5122376923077,6.846153846153846,1.5076923076923077,2.4312869139190907,1.1870723076923078,0.19246041553906273,2.4377101538461536,1.2598642056447806,0.1923912307692308,2.451331640897761,1.2338581538461537,0.1959527692307692,2.4301760000000003,1.2359812307692308,0.20125292307692308,0.21211738461538462,0.059651076923076925,0.09261230769230769,0.19489907692307692,82.48605476923078,0.007848,0.00017,1.3692307692307693,0.26153846153846155,1.3113401527906112,-2.2561276923076923,-0.006800733508427667,0.048203594017284065,0.05941338461538462,0.07611692307692308,0.03358615384615385,0.1026876923076923,1.3663401527906114,-2.2641276923076927,2.2451143076923077,1.2917719319068333,-1.1502235384615385,-2.2617461538461536,-0.07752907692307692,-0.08252907692307693,0.05477156081345568,0.06901384615384615,0.042092307692307686,0.09084923076923078,-1.1452235384615386,-2.306746153846154,2.2877327692307694,1.2261255384615384,-1.1928633846153847,2.355063851901136,-0.05546246153846154,-0.025462307692307694,0.05737323076923077,0.07629230769230769,0.03998769230769231,0.08239985687153391,-1.2228633846153847,2.215063851901136,2.2341041234819046,1.3036975994116233,1.281144,2.332898545082368,-0.073036,-0.058036,0.059895846153846154,0.09365538461538461,0.03823384615384615,0.07310391510938119,1.296144,2.262898545082368,2.281889141558234,1.2152514878087715,2,30
2024-08-28 02:31:00,3.0362078388219333,3.038587151862796,1.8786863492063492,1.861644603174603,20.444444444444443,16.38095238095238,26.77777777777778,15.857142857142858,0.9454063492063493,0.9185290476190476,0.9332780952380952,0.9431161904761904,3.032311368644154,3.0379877777777775,1.8716804761904762,1.860131746031746,20.07936507936508,23.746031746031747,23.92063492063492,19.365079365079364,0.9445477777777778,0.9172969841269841,0.9271315873015873,0.9428350793650794,1493.5540986947203,1571.1440161904761,1583.004495873016,1567.7295174603175,6.396825396825397,1.492063492063492,2.4303458730158733,1.1852755555555554,0.19606138111173138,2.4354211111111113,1.2587397092611963,0.19256396825396824,2.448648888888889,1.2355685714285713,0.1958088888888889,2.4301912698412695,1.2332877777777778,0.20598,0.21685857142857143,0.05893650793650794,0.08712571428571429,0.19597015873015874,83.60478603174603,0.008111746031746032,0.00017,1.7619047619047619,0.49206349206349204,1.3170244436276557,-2.256257142857143,-0.009841382500948381,0.045162611331814775,0.05938396825396825,0.07319523809523809,0.03401904761904762,0.10300500465614032,1.3720244436276554,-2.2642571428571427,2.2457925305098247,1.294143189670191,-1.1444222222222222,-2.2611986931370374,-0.07400047619047619,-0.07900047619047619,0.054202063492063496,0.06692539397973248,0.04297619047619047,0.08984285714285714,-1.1394222222222223,-2.3061986931370377,2.2877198337117077,1.2216937051140448,-1.1930661904761906,2.3532285714285712,-0.05583539682539682,-0.025834761904761906,0.057278730158730154,0.0760904761904762,0.04143809523809523,0.07934761904761904,-1.2230661904761906,2.2132285714285715,2.231711111111111,1.305151587301587,1.2897987301587304,2.3332619047619048,-0.07694904761904761,-0.06194888888888889,0.06016952380952381,0.0921952380952381,0.03836190476190476,0.0741904761904762,1.3047987301587303,2.263261904761905,2.2817444444444446,1.2227130158730157,2,31
2024-08-28 02:32:00,3.0359316666666665,3.039685311626608,1.876721515151515,1.8617127272727274,20.363636363636363,20.924242424242426,28.53030303030303,16.0,0.9464142791244538,0.9209601515151515,0.9303426489142302,0.9407524242424242,3.0344374334154285,3.038354832870503,1.8723231818181818,1.8611739393939395,16.166666666666668,27.181818181818183,21.09090909090909,18.242424242424242,0.9443371212121212,0.9182617196517175,0.9281019108015387,0.9428813636363637,1517.3003036363637,1554.5129569696971,1565.9089630303029,1546.6112348484849,6.090909090909091,1.5,2.4299099999999996,1.186056818181818,0.19417540924301635,2.4361204545454545,1.2588622727272727,0.19227621212121213,2.4470425757575756,1.2388539393939393,0.1931790909090909,2.4294796969696972,1.2318586363636364,0.20375318181818183,0.2309809090909091,0.059561212121212126,0.08761818181818182,0.19194606060606062,83.7674006060606,0.00837878787878788,0.00017,1.7272727272727273,0.5,1.3051549994802254,-2.255134063551567,-0.010348324538059842,0.04465349852698282,0.059951060606060605,0.07556818181818181,0.03368181818181818,0.10117295898995214,1.3601549994802253,-2.2631340635515675,2.2432136276078634,1.2916710749882123,-1.156692575757576,-2.263068181818182,-0.07721789097640189,-0.08221788299604021,0.05505181818181818,0.06926363636363637,0.04119545454545455,0.09240909090909091,-1.1516925757575756,-2.308068181818182,2.288144696969697,1.2244511643086307,-1.199664090909091,2.353327272727273,-0.045555454545454545,-0.015554848484848486,0.05745075757575757,0.08023181818181818,0.040331818181818184,0.08230454545454546,-1.229664090909091,2.213327272727273,2.2332507575757576,1.3023430303030303,1.2698924242424243,2.332381818181818,-0.07828621212121213,-0.06328621212121212,0.059215,0.09681363636363637,0.036618181818181814,0.07532016509730234,1.2848924242424242,2.2623818181818183,2.282324112127703,1.2122131818181818,2,32
2024-08-28 02:33:00,3.035997179481543,3.0399524242424243,1.876404200213478,1.8617777272727274,18.272727272727273,22.848484848484848,22.545454545454547,18.62121212121212,0.9452991643095137,0.9193125757575757,0.93113,0.942465303030303,3.0343342424242428,3.038989665741006,1.8707643939393939,1.8610813636363637,18.363636363636363,23.939393939393938,26.651515151515152,15.727272727272727,0.9438631818181819,0.9185403030303031,0.9269608501954781,0.942540303030303,1509.3081527272727,1558.3709395454546,1544.6083209521107,1554.037252121212,6.909090909090909,1.5,2.432621639609434,1.1856113636363637,0.1947724851526993,2.4350210606060605,1.2579956060606061,0.19138030303030304,2.444540303030303,1.2342825757575757,0.19084863636363636,2.4299473679275305,1.2322690765611206,0.20198323630030665,0.2105921212121212,0.06004,0.08972484848484848,0.19668606060606061,83.43773727272728,0.007987878787878789,0.00017,1.7424242424242424,0.5,1.3093610606060606,-2.256602245369749,-0.01020650635624166,0.04479592276940706,0.05986045454545454,0.07366818181818181,0.033768181818181815,0.10333204989904304,1.3643610606060608,-2.2646022453697494,2.245062870032106,1.2930020397685174,-1.156320909090909,-2.263586363636364,-0.07825560606060605,-0.08325560606060606,0.05524151515151515,0.06926363636363636,0.04076363636363636,0.09189090909090909,-1.1513209090909091,-2.3085863636363637,2.2890939393939393,1.2249840430965095,-1.1991245454545454,2.353197732932937,-0.04587924242424243,-0.015878484848484847,0.057408939393939394,0.07867727272727273,0.04110909090909091,0.08115137419166218,-1.2291245454545454,2.213197732932937,2.2326922428230875,1.3026798484848485,1.277041515151515,2.332381818181818,-0.08128984848484848,-0.06628969696969697,0.059565454545454546,0.09361818181818182,0.037654545454545454,0.0757409090909091,1.292041515151515,2.2623818181818183,2.2818742424242426,1.2184860606060606,2,33
2024-08-28 02:34:00,3.0374330769230773,3.0391733846153843,1.876912923076923,1.860291076923077,18.23076923076923,21.384615384615383,26.46153846153846,18.415384615384614,0.945889076923077,0.9203240159719457,0.9310294588975261,0.9401190112523596,3.0350135384615387,3.0392413846153845,1.8685103076923077,1.8606296923076922,19.476923076923075,23.692307692307693,23.138461538461538,18.138461538461538,0.9415998461538461,0.916966,0.9269107692307692,0.9436636923076923,1502.9268570769232,1571.2202053846154,1591.1956621538463,1557.4168313846153,6.630769230769231,1.5076923076923077,2.430545981684335,1.1856736923076923,0.19343276923076924,2.4339603076923075,1.2595778720531596,0.19149889460676708,2.449275230769231,1.2352918461538462,0.19680246153846156,2.431063846153846,1.2335578461538461,0.20384,0.22501492307692308,0.059699692307692315,0.08940369230769231,0.1934163076923077,83.62169446153847,0.008271692307692308,0.00017,1.7692307692307692,0.5076923076923077,1.3046152302414595,-2.254987692307693,-0.007808606454029994,0.047193552350474864,0.05978969230769231,0.07541538461538462,0.03341076923076923,0.10110923076923077,1.3596152302414595,-2.2629876923076924,2.2433333846153842,1.2917600146034158,-1.1573035384615384,-2.2631492307692307,-0.07514708929911577,-0.08014677350367161,0.05530861538461539,0.06854922801112531,0.0411276923076923,0.09216461538461539,-1.1523035384615385,-2.3081492307692306,2.2884949230769234,1.2253712307692308,-1.2012476923076925,2.3529153846153847,-0.04084876923076923,-0.010848307692307692,0.05770538461538462,0.07813384615384616,0.04121538461538461,0.0808523076923077,-1.2312476923076923,2.2129153846153846,2.2325696923076923,1.3043155384615386,1.2728698461538461,2.33176,-0.0815763076923077,-0.0665763076923077,0.05951784615384616,0.09540923076923077,0.03709384615384615,0.07404604137332102,1.2878698461538463,2.2617599999999998,2.281436790775822,1.2148016923076923,2,34
2024-08-28 02:35:00,3.0356680303030306,3.040286666666667,1.8753977272727274,1.8606090909090909,18.257575757575758,17.636363636363637,25.666666666666668,16.333333333333332,0.9456186363636363,0.9204768181818181,0.9297798484848485,0.9401321212121213,3.0343282001641905,3.0377275757575757,1.8697648484848484,1.861050909090909,17.015151515151516,23.515151515151516,23.439393939393938,17.833333333333332,0.9428027272727273,0.9170521212121212,0.9269612121212121,0.9439989393939394,1517.8549281818182,1568.0723812121212,1578.0845312121212,1576.159808939394,6.318181818181818,1.5,2.4301857395376025,1.1862795454545454,0.19307850045632172,2.43708303030303,1.2571023237410717,0.19438045454545455,2.4480466666666665,1.2329833333333333,0.1953362121212121,2.4277481818181816,1.2367028787878787,0.2006610606060606,0.22577318181818182,0.059513333333333335,0.08852787878787878,0.1951539393939394,84.091915,0.008288939393939394,0.00018665533931510854,1.7727272727272727,0.5,1.312205303030303,-2.256368181818182,-0.013888181818181819,0.041114393939393944,0.059933181818181816,0.07332272727272726,0.033768181818181815,0.10207773616172244,1.367205303030303,-2.264368181818182,2.24441332457756,1.296520310221379,-1.1542034848484848,-2.262118181818182,-0.0782318181818182,-0.08323151515151515,0.05533590909090909,0.06958333061701735,0.04128181818181818,0.09040260104028831,-1.149203484848485,-2.307118181818182,2.287133181818182,1.2223149003361335,-1.1997807575757575,2.3502181818181818,-0.04724833333333334,-0.01724818181818182,0.05769621212121212,0.08265,0.04188636363636364,0.07824545454545455,-1.2297807575757576,2.210218181818182,2.2302242125200578,1.3028264236629623,1.2770831818181818,2.331517465381469,-0.09209460532583862,-0.0770946050825438,0.05883318181818182,0.09862727272727273,0.036186363636363635,0.0747156196427569,1.2920831818181817,2.261517465381469,2.281456990915582,1.2189831818181818,2,35
2024-08-28 02:36:00,3.0365623309966945,3.0393762207175175,1.8759869696969698,1.8613233333333334,18.333333333333332,19.96969696969697,26.62121212121212,17.727272727272727,0.9450610606060605,0.9205781818181819,0.930925,0.9407454545454546,3.033740766748762,3.0393766354379754,1.8705181818181817,1.8608575757575756,15.5,25.12121212121212,23.151515151515152,17.515151515151516,0.9428745454545454,0.9177721212121213,0.9276436363636363,0.9430863636363636,1520.0166336363636,1546.9827304545454,1589.2257483333335,1567.921377272727,6.2272727272727275,1.5,2.4301466576475894,1.187436212121212,0.19166293969815387,2.4343104545454546,1.2559094194462936,0.19237333333333334,2.445895,1.2373922727272728,0.19389523270659098,2.4292524242424243,1.2338543939393938,0.20052636363636364,0.22296651515151517,0.059807366110945503,0.08835617237910248,0.1960627890370412,83.45140878787879,0.008219545454545455,0.0001815038241635934,1.7272727272727273,0.5,1.315841515151515,-2.2575772727272727,-0.01742558847005908,0.03757684553881412,0.059991969696969696,0.07411292524109916,0.03445909090909091,0.10186386808086122,1.370841515151515,-2.265577272727273,2.2444404545454546,1.2995948113585847,-1.157476818181818,-2.2631545454545456,-0.079325,-0.084325,0.05506833333333334,0.06986818181818182,0.04119545454545455,0.09128636363636365,-1.1524768181818181,-2.3081545454545456,2.2870177272727275,1.2258124242424242,-1.1986863636363636,2.35160001132042,-0.05133590909090909,-0.02133590909090909,0.05739227272727273,0.08100909090909092,0.04059090909090909,0.08126818181818182,-1.2286863636363636,2.21160001132042,2.232674182615873,1.3020219696969697,1.276201212121212,2.3309992835632873,-0.08461727272727272,-0.06961727272727272,0.059502121212121215,0.09569090909090909,0.03635909090909091,0.07542867711008888,1.2912012121212122,2.260999283563287,2.282181103043285,1.2178657575757577,2,36
2024-08-28 02:37:00,3.036533543117906,3.038714402535699,1.8797284848484848,1.8614228787878788,19.742424242424242,20.46969696969697,24.757575757575758,19.045454545454547,0.9456665518517265,0.9183677272727273,0.9341263636363637,0.9431147259161786,3.031767121212121,3.0381901515151517,1.8702913622214368,1.8613865151515152,21.227272727272727,20.848484848484848,26.227272727272727,18.03030303030303,0.9436386504294718,0.9175812121212121,0.9266424242424243,0.9438059090909091,1490.4321236363637,1538.9420165151514,1563.5310766666666,1527.9899049185547,6.863636363636363,1.5,2.4309269696969698,1.1872157575757576,0.19250863636363635,2.4358545454545455,1.2556720578484848,0.19246924242424243,2.450129949369007,1.236424090909091,0.19677287878787877,2.4305133333333333,1.234584696969697,0.20199823630030664,0.21604136363636364,0.06004,0.08986848484848485,0.19374151515151514,83.48875454545455,0.008089545454545455,0.0001930076483271868,1.7424242424242424,0.5,1.3076546967098095,-2.2555045454545457,-0.012168618773089382,0.04283411826608685,0.060155,0.07435909090909092,0.033121533846240385,0.10177750444449758,1.3626546967098097,-2.2635045454545453,2.2435242424242423,1.2942989537760912,-1.156356818181818,-2.262722727272727,-0.07850712121212121,-0.08350712121212121,0.055347272727272724,0.06822727272727273,0.04067727272727273,0.09163181818181818,-1.1513568181818181,-2.307722727272727,2.2877424242424245,1.2248889393939393,-1.1985560606060606,2.354838642023846,-0.05293303030303031,-0.02293272727272727,0.05704621212121212,0.08005909090909091,0.04024810293623493,0.08348319237348037,-1.2285560606060606,2.214838642023846,2.2347757575757576,1.3020881818181818,1.2696275757575757,2.3335045454545456,-0.08413151515151515,-0.06913151515151515,0.05921575757575758,0.09456818181818183,0.035668181818181814,0.0757409090909091,1.2846275757575758,2.2635045454545453,2.2834848484848487,1.2110953030303029,2,37
2024-08-28 02:38:00,3.0350636946330583,3.038810783364673,1.8786257575757577,1.8624983333333334,14.909090909090908,23.696969696969695,22.166666666666668,22.015151515151516,0.9459675757575758,0.9203848484848486,0.9326578787878788,0.9421326047040575,3.0325577364457317,3.0367533333333334,1.8729868181818183,1.8615677272727271,18.46969696969697,23.348484848484848,23.363636363636363,15.757575757575758,0.9460218181818182,0.9180848484848485,0.9269947895894175,0.9434833333333333,1514.0257216666666,1564.9412892424243,1584.1042683333333,1563.7513966666668,6.590909090909091,1.5,2.429379375901239,1.1839617903156805,0.19267228833510958,2.435692575757576,1.2628003285372025,0.18784106060606062,2.4518889896471046,1.2404428787878787,0.1942518181818182,2.4303214588366218,1.2303230303030301,0.20388217569424605,0.2296030303030303,0.05960909090909091,0.08895878787878787,0.1903421212121212,83.96555424242423,0.008374848484848485,0.00017,1.7575757575757576,0.5,1.3165768181818183,-2.2568,-0.015949848484848483,0.039052727272727274,0.059912575757575755,0.07341555352964049,0.03411363636363637,0.1023409090909091,1.3715768181818182,-2.2648,2.244825151515151,1.2994685106026926,-1.156908181818182,-2.262944207085354,-0.07683409090909092,-0.0818340909090909,0.05526015151515151,0.06969545454545455,0.04050454545454545,0.09128636363636365,-1.151908181818182,-2.3079442070853537,2.2880066594520847,1.2251695454545453,-1.197969696969697,2.3529386420238465,-0.044206363636363634,-0.014206060606060606,0.05751787878787879,0.07997272727272728,0.04110909090909091,0.08149682873711674,-1.2279696969696972,2.2129386420238464,2.2329273943382395,1.3012310606060604,1.2763380303030303,2.332640909090909,-0.085725,-0.070725,0.05934287878787879,0.09543181818181817,0.036013636363636366,0.0766909090909091,1.2913380303030302,2.2626409090909094,2.2826157575757575,1.2180763636363636,2,38
2024-08-28 02:39:00,3.0361540909090907,3.038051818181818,1.8773011699104478,1.860785606060606,14.727272727272727,25.40909090909091,21.59090909090909,19.803030303030305,0.9453381037034531,0.9191493737245989,0.9319774242424241,0.9416542424242424,3.033317121212121,3.0380145454545455,1.8705812121212122,1.8599360606060606,18.227272727272727,24.666666666666668,24.136363636363637,19.863636363636363,0.9435693939393939,0.9178478787878788,0.9271570623166902,0.9420898484848486,1505.4407584848486,1534.9947381940162,1568.157407164232,1544.1575157575758,6.318181818181818,1.5,2.431721951658815,1.1837463636363637,0.19273728833510959,2.4350320752247754,1.261156212121212,0.19039742424242426,2.447950151515151,1.2368845454545456,0.1932571212121212,2.4313974242424243,1.2333527272727274,0.20229636363636364,0.2114809969835311,0.060292914040072816,0.08974306012121212,0.19692460721885938,83.24122324416797,0.00798683472911572,0.0001824129150726843,1.7727272727272727,0.5,1.3191819696969698,-2.2584409090909094,-0.017820757575757573,0.03718196969696969,0.05962,0.07142918989327686,0.03368181818181818,0.10415454545454546,1.3741819696969697,-2.2664409090909095,2.2461660606060607,1.3011810606060605,-1.1552801515151516,-2.262981818181818,-0.07657228491579583,-0.08157227693543416,0.05475560606060606,0.06958333061701735,0.04128181818181818,0.09163181818181818,-1.1502801515151515,-2.307981818181818,2.28770696969697,1.223303233669467,-1.2019993939393938,2.349268181818182,-0.039146969696969694,-0.009146666666666666,0.05754227272727273,0.08135454545454546,0.042061739299871295,0.07801183929241529,-1.2319993939393938,2.2092681818181816,2.2295430303030304,1.304943453386531,1.2753475757575756,2.3299629199269236,-0.07938030303030302,-0.06438015151515152,0.05965030303030303,0.09569090909090909,0.03774090909090909,0.07298834691548417,1.2903475757575757,2.2599629199269238,2.2802426181948,1.2173465151515153,2,39
2024-08-28 02:40:00,3.0361701515151513,3.0383459090909093,1.8775662121212122,1.8621457575757574,16.818181818181817,20.59090909090909,21.666666666666668,23.62121212121212,0.9464140909090909,0.9206851515151515,0.9311525757575757,0.9415045744010272,3.0331701515151517,3.0386033177189873,1.8733756060606062,1.8608177272727273,18.242424242424242,23.09090909090909,26.803030303030305,15.090909090909092,0.9465915151515152,0.9184766666666666,0.9270261532257811,0.942340606060606,1515.6931093491003,1551.651543939394,1581.8017642424243,1538.1329104545455,6.2272727272727275,1.5,2.428741800143663,1.185032121212121,0.1907700609102751,2.4332807575757576,1.25963108611296,0.18925482044605849,2.449721666666667,1.2411457575757576,0.1956990909090909,2.4320794891396518,1.2325992424242425,0.20427636363636364,0.21985333333333335,0.06032727272727273,0.09034727272727272,0.19934333333333334,83.30291196969696,0.008152878787878787,0.00017,1.7272727272727273,0.5,1.321345,-2.25775,-0.01907681818181818,0.03592590909090909,0.059875454545454544,0.07116363636363637,0.033768181818181815,0.10389545454545454,1.376345,-2.26575,2.2462271212121214,1.3018574242424243,-1.1559249999999999,-2.2624821783691913,-0.07865863636363636,-0.08365863636363637,0.05537015151515152,0.06975605788974464,0.04059090909090909,0.09189090909090909,-1.150925,-2.3074821783691917,2.2879407575757575,1.2254125757575758,-1.1984751515151515,2.353284096569301,-0.047648333333333334,-0.017647575757575754,0.0569869696969697,0.07902272727272729,0.04154090909090909,0.08092272727272729,-1.2284751515151515,2.213284096569301,2.2327637878787883,1.3029627272727273,1.272374090909091,2.3322947381087418,-0.07316757575757576,-0.05816757575757576,0.05951712121212121,0.09560454545454546,0.03739545454545455,0.07472669383096835,1.287374090909091,2.262294738108742,2.281828224255406,1.212886212121212,2,40
